"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_div_except[test_data0]","","Wed Dec 11 09:49:07 CST 2024","passed","Wed Dec 11 09:49:07 CST 2024","TestCalc","testCalc","",""
"","0","test_div_norm[test_data6]","","Wed Dec 11 09:49:07 CST 2024","passed","Wed Dec 11 09:49:07 CST 2024","TestCalc","testCalc","",""
"","0","test_add_norm[test_data8]","NewDemo.test_calTest","Thu Jan 09 15:57:18 CST 2025","passed","Thu Jan 09 15:57:18 CST 2025","TestCalc","testCalc","",""
"","0","test_madd_except[test_data0]","","Wed Dec 11 09:49:07 CST 2024","skipped","Wed Dec 11 09:49:07 CST 2024","TestCalc","testCalc","",""
"","0","test_add_norm[test_data6]","","Wed Dec 11 09:49:07 CST 2024","passed","Wed Dec 11 09:49:07 CST 2024","TestCalc","testCalc","",""
"","0","test_add_norm[test_data8]","","Wed Dec 11 09:49:07 CST 2024","passed","Wed Dec 11 09:49:07 CST 2024","TestCalc","testCalc","",""
"","1","test_div_except[test_data1]","","Wed Dec 11 09:49:07 CST 2024","passed","Wed Dec 11 09:49:07 CST 2024","TestCalc","testCalc","",""
"","0","test_div_norm[test_data5]","","Wed Dec 11 09:49:07 CST 2024","passed","Wed Dec 11 09:49:07 CST 2024","TestCalc","testCalc","",""
"","0","test_add_norm[test_data0]","","Wed Dec 11 09:49:07 CST 2024","passed","Wed Dec 11 09:49:07 CST 2024","TestCalc","testCalc","",""
"","0","test_div_norm[test_data8]","","Wed Dec 11 09:49:07 CST 2024","passed","Wed Dec 11 09:49:07 CST 2024","TestCalc","testCalc","",""
"","0","test_madd_except[test_data0]","NewDemo.test_calTest","Thu Jan 09 15:57:18 CST 2025","skipped","Thu Jan 09 15:57:18 CST 2025","TestCalc","testCalc","",""
"","0","test_add_norm[test_data1]","","Wed Dec 11 09:49:07 CST 2024","passed","Wed Dec 11 09:49:07 CST 2024","TestCalc","testCalc","",""
"","0","test_div_norm[test_data7]","","Wed Dec 11 09:49:07 CST 2024","passed","Wed Dec 11 09:49:07 CST 2024","TestCalc","testCalc","",""
"","0","test_add_norm[test_data5]","","Wed Dec 11 09:49:07 CST 2024","passed","Wed Dec 11 09:49:07 CST 2024","TestCalc","testCalc","",""
"","1","test_div_norm[test_data3]","NewDemo.test_calTest","Thu Jan 09 15:57:18 CST 2025","passed","Thu Jan 09 15:57:18 CST 2025","TestCalc","testCalc","",""
"","0","test_div_norm[test_data2]","","Wed Dec 11 09:49:07 CST 2024","passed","Wed Dec 11 09:49:07 CST 2024","TestCalc","testCalc","",""
"","0","test_add_norm[test_data5]","NewDemo.test_calTest","Thu Jan 09 15:57:18 CST 2025","passed","Thu Jan 09 15:57:18 CST 2025","TestCalc","testCalc","",""
"","0","test_div_norm[test_data4]","NewDemo.test_calTest","Thu Jan 09 15:57:18 CST 2025","passed","Thu Jan 09 15:57:18 CST 2025","TestCalc","testCalc","",""
"","0","test_div_norm[test_data9]","NewDemo.test_calTest","Thu Jan 09 15:57:18 CST 2025","passed","Thu Jan 09 15:57:18 CST 2025","TestCalc","testCalc","",""
"","0","test_div_norm[test_data0]","NewDemo.test_calTest","Thu Jan 09 15:57:18 CST 2025","passed","Thu Jan 09 15:57:18 CST 2025","TestCalc","testCalc","",""
"","0","test_div_norm[test_data0]","","Wed Dec 11 09:49:07 CST 2024","passed","Wed Dec 11 09:49:07 CST 2024","TestCalc","testCalc","",""
"","0","test_div_norm[test_data1]","","Wed Dec 11 09:49:07 CST 2024","passed","Wed Dec 11 09:49:07 CST 2024","TestCalc","testCalc","",""
"","0","test_div_except[test_data0]","NewDemo.test_calTest","Thu Jan 09 15:57:18 CST 2025","passed","Thu Jan 09 15:57:18 CST 2025","TestCalc","testCalc","",""
"","0","test_add_norm[test_data7]","NewDemo.test_calTest","Thu Jan 09 15:57:18 CST 2025","passed","Thu Jan 09 15:57:18 CST 2025","TestCalc","testCalc","",""
"","0","test_div_norm[test_data8]","NewDemo.test_calTest","Thu Jan 09 15:57:18 CST 2025","passed","Thu Jan 09 15:57:18 CST 2025","TestCalc","testCalc","",""
"","0","test_div_norm[test_data7]","NewDemo.test_calTest","Thu Jan 09 15:57:18 CST 2025","passed","Thu Jan 09 15:57:18 CST 2025","TestCalc","testCalc","",""
"","0","test_add_norm[test_data2]","NewDemo.test_calTest","Thu Jan 09 15:57:18 CST 2025","passed","Thu Jan 09 15:57:18 CST 2025","TestCalc","testCalc","",""
"","1","test_div_norm[test_data2]","NewDemo.test_calTest","Thu Jan 09 15:57:18 CST 2025","passed","Thu Jan 09 15:57:18 CST 2025","TestCalc","testCalc","",""
"","0","test_add_norm[test_data4]","","Wed Dec 11 09:49:07 CST 2024","passed","Wed Dec 11 09:49:07 CST 2024","TestCalc","testCalc","",""
"","0","test_add_norm[test_data3]","NewDemo.test_calTest","Thu Jan 09 15:57:18 CST 2025","passed","Thu Jan 09 15:57:18 CST 2025","TestCalc","testCalc","",""
"","0","test_div_norm[test_data6]","NewDemo.test_calTest","Thu Jan 09 15:57:18 CST 2025","passed","Thu Jan 09 15:57:18 CST 2025","TestCalc","testCalc","",""
"","0","test_add_norm[test_data3]","","Wed Dec 11 09:49:07 CST 2024","passed","Wed Dec 11 09:49:07 CST 2024","TestCalc","testCalc","",""
"","0","test_add_norm[test_data1]","NewDemo.test_calTest","Thu Jan 09 15:57:18 CST 2025","passed","Thu Jan 09 15:57:18 CST 2025","TestCalc","testCalc","",""
"","0","test_add_norm[test_data6]","NewDemo.test_calTest","Thu Jan 09 15:57:18 CST 2025","passed","Thu Jan 09 15:57:18 CST 2025","TestCalc","testCalc","",""
"","0","test_div_norm[test_data3]","","Wed Dec 11 09:49:07 CST 2024","passed","Wed Dec 11 09:49:07 CST 2024","TestCalc","testCalc","",""
"","0","test_div_norm[test_data9]","","Wed Dec 11 09:49:07 CST 2024","passed","Wed Dec 11 09:49:07 CST 2024","TestCalc","testCalc","",""
"","0","test_div_except[test_data1]","NewDemo.test_calTest","Thu Jan 09 15:57:18 CST 2025","passed","Thu Jan 09 15:57:18 CST 2025","TestCalc","testCalc","",""
"","1","test_add_norm[test_data4]","NewDemo.test_calTest","Thu Jan 09 15:57:18 CST 2025","passed","Thu Jan 09 15:57:18 CST 2025","TestCalc","testCalc","",""
"","0","test_div_norm[test_data5]","NewDemo.test_calTest","Thu Jan 09 15:57:18 CST 2025","passed","Thu Jan 09 15:57:18 CST 2025","TestCalc","testCalc","",""
"","1","test_div_norm[test_data1]","NewDemo.test_calTest","Thu Jan 09 15:57:18 CST 2025","passed","Thu Jan 09 15:57:18 CST 2025","TestCalc","testCalc","",""
"","0","test_add_norm[test_data2]","","Wed Dec 11 09:49:07 CST 2024","passed","Wed Dec 11 09:49:07 CST 2024","TestCalc","testCalc","",""
"","1","test_add_norm[test_data7]","","Wed Dec 11 09:49:07 CST 2024","passed","Wed Dec 11 09:49:07 CST 2024","TestCalc","testCalc","",""
"","0","test_add_norm[test_data9]","NewDemo.test_calTest","Thu Jan 09 15:57:18 CST 2025","passed","Thu Jan 09 15:57:18 CST 2025","TestCalc","testCalc","",""
"","0","test_add_norm[test_data0]","NewDemo.test_calTest","Thu Jan 09 15:57:18 CST 2025","passed","Thu Jan 09 15:57:18 CST 2025","TestCalc","testCalc","",""
"","0","test_div_norm[test_data4]","","Wed Dec 11 09:49:07 CST 2024","passed","Wed Dec 11 09:49:07 CST 2024","TestCalc","testCalc","",""
"","0","test_add_norm[test_data9]","","Wed Dec 11 09:49:07 CST 2024","passed","Wed Dec 11 09:49:07 CST 2024","TestCalc","testCalc","",""
